Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN07980,2,0,2,1,Meal Plan 1,0,Room_Type 1,208,2017,11,28,Online,0,0,0,72.25,1,Canceled
INN13930,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,3,19,Online,0,0,0,141.0,1,Canceled
INN00394,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,3,4,Online,0,0,0,80.3,1,Not_Canceled
INN14896,2,0,1,2,Not Selected,0,Room_Type 1,174,2018,7,4,Online,0,0,0,85.5,0,Canceled
INN15377,2,0,1,4,Meal Plan 1,0,Room_Type 4,60,2018,4,18,Online,0,0,0,110.5,0,Not_Canceled
INN01234,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0,Not_Canceled
INN28502,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,5,31,Online,0,0,0,87.12,0,Not_Canceled
INN06089,2,0,2,3,Meal Plan 1,0,Room_Type 1,272,2018,7,28,Online,0,0,0,90.1,0,Canceled
INN11555,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,2,5,Online,0,0,0,84.65,0,Not_Canceled
INN26926,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,17,Online,0,0,0,95.0,1,Not_Canceled
INN25431,3,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,5,12,Online,0,0,0,186.0,2,Not_Canceled
INN00785,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,22,Online,0,0,0,160.0,0,Canceled
INN12412,0,2,1,1,Meal Plan 1,0,Room_Type 2,53,2018,5,16,Online,0,0,0,127.6,0,Not_Canceled
INN18029,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,9,20,Online,0,0,0,119.2,0,Not_Canceled
INN05430,2,0,0,1,Meal Plan 1,0,Room_Type 1,254,2018,7,9,Online,0,0,0,106.0,0,Canceled
INN00378,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Corporate,1,0,12,65.0,0,Not_Canceled
INN08691,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Online,0,0,0,101.0,0,Not_Canceled
INN02089,2,0,0,0,Meal Plan 1,0,Room_Type 1,12,2018,8,16,Online,0,0,0,0.0,1,Not_Canceled
INN23743,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,2018,6,28,Online,0,0,0,96.3,1,Not_Canceled
INN16993,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
INN23351,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2017,10,25,Online,0,0,0,89.25,1,Canceled
INN17079,2,0,2,5,Meal Plan 1,1,Room_Type 4,125,2018,7,31,Online,0,0,0,126.51,0,Not_Canceled
INN27408,3,0,2,5,Meal Plan 1,1,Room_Type 4,14,2018,2,14,Online,0,0,0,139.0,1,Not_Canceled
INN03434,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2017,9,5,Online,0,0,0,94.5,1,Not_Canceled
INN17368,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN22185,2,0,2,0,Not Selected,1,Room_Type 1,4,2017,11,29,Online,0,0,0,72.75,1,Not_Canceled
INN01821,2,1,0,3,Meal Plan 1,0,Room_Type 1,35,2018,2,24,Online,0,0,0,93.63,1,Not_Canceled
INN13074,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,Offline,0,0,0,59.5,1,Not_Canceled
INN02622,1,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,26,Online,0,0,0,90.9,0,Canceled
INN04615,2,0,0,5,Meal Plan 1,0,Room_Type 6,6,2018,6,7,Online,0,0,0,213.0,2,Not_Canceled
INN26547,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
INN01382,2,0,0,1,Not Selected,0,Room_Type 1,38,2018,9,2,Online,0,0,0,76.23,1,Not_Canceled
INN19502,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,7,Online,0,0,0,190.0,2,Not_Canceled
INN31739,2,0,1,2,Not Selected,0,Room_Type 1,21,2018,10,3,Online,0,0,0,99.33,1,Not_Canceled
INN15664,2,1,2,2,Meal Plan 1,0,Room_Type 1,100,2018,7,3,Online,0,0,0,130.5,0,Not_Canceled
INN14606,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,23,Online,0,0,0,105.3,0,Canceled
INN05576,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN21505,2,0,1,4,Meal Plan 1,0,Room_Type 1,35,2018,8,29,Online,0,0,0,111.42,2,Canceled
INN06461,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,12,15,Online,0,0,0,66.3,0,Not_Canceled
INN35067,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,10,24,Offline,0,0,0,85.5,0,Not_Canceled
INN20906,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,4,3,Offline,0,0,0,95.0,0,Not_Canceled
INN11359,2,0,1,3,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,102.6,0,Canceled
INN01078,2,0,1,5,Meal Plan 1,0,Room_Type 1,9,2018,8,16,Online,0,0,0,142.0,0,Canceled
INN14680,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN13312,2,0,0,3,Meal Plan 1,0,Room_Type 1,172,2018,8,23,Online,0,0,0,102.3,0,Canceled
INN33568,2,1,2,5,Meal Plan 1,0,Room_Type 1,75,2018,7,23,Online,0,0,0,123.3,0,Canceled
INN05173,2,0,2,5,Meal Plan 1,0,Room_Type 1,107,2018,12,31,Offline,0,0,0,103.57,0,Not_Canceled
INN34768,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
INN06482,2,0,1,2,Not Selected,0,Room_Type 1,55,2018,5,9,Online,0,0,0,116.1,1,Canceled
INN33203,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,90.6,0,Not_Canceled
INN29548,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN12045,2,0,1,3,Not Selected,0,Room_Type 1,92,2018,6,30,Online,0,0,0,103.5,1,Not_Canceled
INN13453,2,0,2,4,Not Selected,0,Room_Type 1,5,2018,11,10,Online,0,0,0,106.21,2,Not_Canceled
INN28683,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,26,Offline,0,0,0,80.0,0,Not_Canceled
INN15827,3,0,2,5,Meal Plan 1,0,Room_Type 4,134,2018,8,1,Online,0,0,0,132.48,0,Canceled
INN05092,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,26,Online,0,0,0,161.0,0,Canceled
INN33710,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,3,12,Online,0,0,0,106.0,1,Not_Canceled
INN27299,2,0,2,2,Meal Plan 1,0,Room_Type 4,212,2018,11,20,Online,0,0,0,86.7,0,Canceled
INN26125,2,0,2,2,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,79.48,2,Not_Canceled
INN34120,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN09081,2,0,1,3,Meal Plan 1,0,Room_Type 1,136,2018,3,24,Online,0,0,0,68.55,0,Not_Canceled
INN29994,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,4,1,Online,0,0,0,52.02,0,Not_Canceled
INN31191,2,2,0,1,Meal Plan 1,0,Room_Type 6,209,2018,7,22,Online,0,0,0,168.3,0,Canceled
INN32776,1,0,0,1,Meal Plan 1,1,Room_Type 1,8,2018,4,20,Corporate,0,0,0,98.0,0,Not_Canceled
INN00013,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,88.0,0,Canceled
INN08248,2,0,2,2,Meal Plan 1,0,Room_Type 4,114,2018,5,14,Online,0,0,0,87.05,1,Not_Canceled
INN25903,2,0,2,2,Meal Plan 1,0,Room_Type 4,38,2017,10,30,Offline,0,0,0,67.5,0,Not_Canceled
INN26589,3,0,0,4,Meal Plan 1,0,Room_Type 4,175,2018,12,7,Online,0,0,0,115.6,0,Not_Canceled
INN20255,1,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,4,10,Online,0,0,0,104.2,1,Not_Canceled
INN24035,2,0,2,1,Not Selected,1,Room_Type 1,62,2018,5,21,Online,0,0,0,126.4,1,Not_Canceled
INN17346,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN14657,2,0,0,3,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,73.6,2,Not_Canceled
INN32169,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2018,2,3,Online,0,0,0,171.0,0,Canceled
INN04302,2,0,2,2,Meal Plan 1,0,Room_Type 1,114,2018,8,6,Online,0,0,0,114.3,0,Not_Canceled
INN08328,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,80.75,0,Canceled
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN32725,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,5,5,Online,0,0,0,81.76,1,Not_Canceled
INN00408,2,1,1,3,Meal Plan 1,0,Room_Type 6,124,2018,12,26,Online,0,0,0,156.61,2,Canceled
INN34940,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,2018,4,19,Offline,0,0,0,71.0,1,Not_Canceled
INN14301,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,8,26,Online,0,0,0,96.76,1,Not_Canceled
INN19167,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN00951,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,3,28,Online,0,0,0,80.1,0,Canceled
INN33458,2,0,2,7,Meal Plan 1,0,Room_Type 1,110,2018,5,17,Offline,0,0,0,85.75,0,Not_Canceled
INN23724,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN31455,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,97.63,1,Not_Canceled
INN05038,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN28963,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN03712,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,11,18,Online,0,0,0,94.0,1,Not_Canceled
INN08770,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN33154,2,0,2,5,Meal Plan 1,0,Room_Type 1,12,2018,8,12,Online,0,0,0,151.0,1,Not_Canceled
INN18149,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,103.5,3,Not_Canceled
INN01263,2,1,2,2,Meal Plan 1,0,Room_Type 1,103,2018,5,1,Online,0,0,0,99.45,2,Not_Canceled
INN03432,2,0,1,3,Not Selected,0,Room_Type 1,3,2017,8,10,Online,0,0,0,81.0,1,Not_Canceled
INN26678,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN09302,1,0,0,2,Not Selected,0,Room_Type 1,41,2018,6,28,Online,0,0,0,107.1,0,Canceled
INN33588,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN12136,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
INN02788,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN21808,2,0,2,2,Meal Plan 1,0,Room_Type 1,242,2017,11,22,Online,0,0,0,72.25,1,Not_Canceled
INN11946,2,0,1,3,Not Selected,0,Room_Type 1,10,2017,8,20,Online,0,0,0,106.5,2,Not_Canceled
INN29813,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,65.0,0,Not_Canceled
INN13052,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN17858,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,73.0,0,Not_Canceled
INN07351,2,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,10,14,Online,0,0,0,145.2,2,Not_Canceled
INN21715,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,76.0,0,Not_Canceled
INN21733,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN19500,2,0,0,1,Meal Plan 1,0,Room_Type 6,51,2018,10,7,Online,0,0,0,146.92,1,Not_Canceled
INN29110,2,0,0,2,Meal Plan 2,1,Room_Type 4,1,2018,6,8,Online,0,0,0,183.0,0,Not_Canceled
INN29573,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,12,28,Corporate,1,6,58,65.0,2,Not_Canceled
INN16497,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,23,Online,0,0,0,133.0,0,Not_Canceled
INN33166,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Not_Canceled
INN27711,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,1,4,Online,0,0,0,76.0,1,Not_Canceled
INN26190,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN14443,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,Not_Canceled
INN07450,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4,Not_Canceled
INN05252,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN34966,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110.0,0,Canceled
INN01215,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
INN14775,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN22006,2,1,0,5,Meal Plan 1,1,Room_Type 1,1,2018,3,1,Online,0,0,0,128.0,2,Not_Canceled
INN21948,2,0,1,3,Meal Plan 1,0,Room_Type 4,160,2018,9,29,Online,0,0,0,131.4,1,Canceled
INN20462,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN16388,2,0,0,3,Meal Plan 1,0,Room_Type 5,36,2018,10,6,Offline,0,0,0,144.0,0,Not_Canceled
INN18180,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN04916,3,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN14658,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
INN00971,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,9,21,Online,0,0,0,124.0,2,Not_Canceled
INN27967,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN31130,2,1,0,1,Meal Plan 1,0,Room_Type 4,18,2018,6,23,Online,0,0,0,128.0,1,Not_Canceled
INN07813,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
INN00276,3,0,2,4,Meal Plan 1,0,Room_Type 4,109,2018,7,6,Online,0,0,0,118.46,4,Not_Canceled
INN27270,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
INN35764,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN10402,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN18889,2,0,2,3,Not Selected,0,Room_Type 1,23,2018,10,2,Online,0,0,0,94.36,1,Not_Canceled
INN10904,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,11,10,Online,0,0,0,90.07,1,Not_Canceled
INN02385,1,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,10,30,Online,0,0,0,122.85,2,Not_Canceled
INN27738,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,12,30,Online,0,0,0,1.48,0,Not_Canceled
INN23636,3,0,3,5,Meal Plan 1,1,Room_Type 1,122,2018,8,21,Offline,0,0,0,105.9,0,Not_Canceled
INN34725,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN06821,3,0,2,4,Meal Plan 1,0,Room_Type 1,81,2018,8,28,Online,0,0,0,106.95,0,Not_Canceled
INN04483,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Not_Canceled
INN29909,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2017,11,26,Online,0,0,0,72.25,3,Not_Canceled
INN23673,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,23,Online,0,0,0,101.18,0,Not_Canceled
INN13361,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,1,14,Online,0,0,0,79.3,0,Not_Canceled
INN13148,2,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,7,18,Offline,0,0,0,72.25,0,Canceled
INN08499,2,0,2,2,Meal Plan 1,0,Room_Type 4,126,2018,1,8,Online,0,0,0,87.0,1,Not_Canceled
INN34896,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,5,21,Offline,0,0,0,95.88,0,Canceled
INN07268,2,0,2,1,Meal Plan 1,0,Room_Type 1,134,2018,4,16,Offline,0,0,0,80.0,0,Not_Canceled
INN35081,2,0,1,0,Meal Plan 1,0,Room_Type 1,179,2017,9,20,Online,0,0,0,93.5,0,Canceled
INN00645,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,2,6,Online,0,0,0,55.72,0,Not_Canceled
INN21677,2,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,9,26,Online,0,0,0,94.86,1,Not_Canceled
INN11772,2,0,2,5,Meal Plan 1,0,Room_Type 4,215,2018,8,20,Online,0,0,0,99.45,0,Canceled
INN29713,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,80.0,0,Not_Canceled
INN15128,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2018,9,6,Online,0,0,0,110.7,0,Canceled
INN15927,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,68.0,1,Not_Canceled
INN01770,3,0,0,4,Meal Plan 1,0,Room_Type 4,180,2018,8,10,Online,0,0,0,130.05,1,Canceled
INN32843,3,0,2,3,Meal Plan 1,0,Room_Type 4,39,2018,4,24,Online,0,0,0,138.06,1,Canceled
INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
INN07283,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,7,12,Offline,0,0,0,63.75,0,Not_Canceled
INN25537,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,68.0,0,Not_Canceled
INN30704,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,6,12,Online,0,0,0,121.0,1,Not_Canceled
INN18976,2,0,0,3,Meal Plan 1,0,Room_Type 1,129,2018,6,2,Online,0,0,0,126.9,0,Canceled
INN20735,2,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,5,3,Complementary,0,0,0,0.0,0,Not_Canceled
INN10144,2,0,0,1,Meal Plan 1,1,Room_Type 7,4,2017,11,20,Complementary,0,0,0,0.0,2,Not_Canceled
INN02092,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN12111,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2017,11,2,Online,0,0,0,72.25,1,Canceled
INN34154,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,6,15,Online,0,0,0,126.9,1,Not_Canceled
INN10891,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,15,Online,1,11,5,75.0,0,Not_Canceled
INN12519,3,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,10,9,Online,0,0,0,171.9,3,Not_Canceled
INN01581,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,2,26,Online,0,0,0,78.3,1,Not_Canceled
INN17211,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
INN23293,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN14401,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,9,11,Online,0,0,0,128.5,2,Not_Canceled
INN19196,2,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,5,8,Offline,0,0,0,90.95,1,Not_Canceled
INN02050,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,75.6,0,Not_Canceled
INN32664,1,0,0,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,Offline,0,0,0,52.7,1,Not_Canceled
INN14426,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,10,27,Online,0,0,0,109.0,2,Not_Canceled
INN21513,2,0,1,0,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,94.5,0,Not_Canceled
INN26273,2,0,1,2,Not Selected,0,Room_Type 1,48,2018,10,17,Online,0,0,0,126.0,1,Canceled
INN09229,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,2018,5,11,Online,0,0,0,140.4,0,Canceled
INN06771,2,2,2,3,Meal Plan 1,0,Room_Type 2,41,2018,9,4,Online,0,0,0,208.93,0,Canceled
INN14001,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,11,6,Offline,0,0,0,59.5,0,Not_Canceled
INN12767,2,0,0,2,Meal Plan 1,0,Room_Type 4,144,2018,5,6,Online,0,0,0,114.3,1,Canceled
INN28137,2,0,0,4,Not Selected,0,Room_Type 1,52,2018,11,23,Online,0,0,0,74.8,1,Not_Canceled
INN22591,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN21457,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,5,Complementary,1,2,2,0.0,3,Not_Canceled
INN09001,2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2017,8,21,Online,0,0,0,76.5,3,Not_Canceled
INN20257,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,3,17,Online,0,0,0,81.9,0,Not_Canceled
INN31765,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN32919,3,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,7,1,Online,0,0,0,187.0,3,Not_Canceled
INN03846,2,0,0,2,Meal Plan 1,1,Room_Type 4,51,2018,8,23,Online,0,0,0,158.4,1,Not_Canceled
INN02512,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Corporate,1,1,3,65.0,1,Not_Canceled
INN03142,2,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,4,17,Online,0,0,0,93.08,0,Canceled
INN05693,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
INN08059,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN02198,3,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,8,20,Online,0,0,0,168.3,1,Canceled
INN05649,2,0,0,3,Meal Plan 1,0,Room_Type 1,208,2017,12,1,Online,0,0,0,72.25,1,Canceled
INN29355,2,2,1,1,Meal Plan 1,0,Room_Type 6,11,2018,4,30,Online,0,0,0,225.0,2,Not_Canceled
INN10860,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,8,20,Online,0,0,0,105.3,0,Canceled
INN26021,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN04866,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,1,79.0,1,Not_Canceled
INN17425,3,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,6,27,Online,0,0,0,131.0,0,Not_Canceled
INN03566,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,7,6,Online,0,0,0,139.0,1,Not_Canceled
INN00346,2,0,0,1,Not Selected,0,Room_Type 1,57,2018,9,7,Online,0,0,0,87.3,3,Not_Canceled
INN11502,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN02276,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,6,Online,0,0,0,81.0,1,Not_Canceled
INN34310,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,75.0,0,Not_Canceled
INN29518,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN24603,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN20687,3,0,0,1,Meal Plan 1,1,Room_Type 4,57,2018,7,14,Online,0,0,0,146.7,1,Not_Canceled
INN03830,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,8,22,Online,0,0,0,96.12,1,Not_Canceled
INN02208,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,0,Canceled
INN34307,2,2,0,3,Meal Plan 2,0,Room_Type 6,43,2018,12,29,Online,0,0,0,349.63,1,Not_Canceled
INN12092,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,28,Online,0,0,0,155.0,1,Not_Canceled
INN33123,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,12,4,Online,0,0,0,104.0,0,Not_Canceled
INN22250,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN26485,2,2,0,1,Meal Plan 1,0,Room_Type 6,45,2018,8,20,Online,0,0,0,207.9,2,Not_Canceled
INN17953,0,2,1,1,Meal Plan 1,0,Room_Type 2,247,2018,8,27,Online,0,0,0,86.63,1,Canceled
