lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
12,0,90.0,2,17,4,1,0,3,0,1
27,0,69.0,12,9,4,4,1,0,0,1
34,0,99.9,4,12,3,1,0,0,0,1
15,1,90.33,12,10,4,1,2,3,0,1
103,0,85.0,9,28,3,1,0,3,0,0
40,0,118.0,12,31,3,3,0,0,0,1
36,2,152.4,4,28,4,3,0,0,2,1
28,0,70.0,10,5,3,1,1,0,0,0
28,1,141.0,5,21,4,1,0,0,0,0
240,2,90.95,10,27,4,3,1,0,0,1
20,1,80.0,1,5,2,2,0,0,0,1
25,1,105.0,9,5,4,1,0,0,0,0
23,0,123.8,8,28,4,3,2,0,0,0
2,1,109.0,12,3,4,1,2,0,0,1
152,0,56.52,10,29,3,3,1,0,0,1
12,1,156.0,8,22,4,2,1,0,2,1
17,1,120.0,12,29,4,2,0,3,0,1
7,1,77.5,1,19,4,3,0,0,0,1
36,0,130.32,5,22,3,0,2,0,3,1
196,0,128.7,8,28,4,1,2,0,2,0
84,1,79.2,11,26,4,1,0,3,0,0
47,2,93.6,12,17,4,2,2,0,0,1
30,1,72.0,2,28,3,1,2,0,0,1
41,0,74.88,10,27,4,4,0,0,0,1
2,0,114.0,10,4,4,1,2,0,0,1
5,0,110.0,5,24,2,2,0,0,0,0
51,2,139.5,10,17,4,5,1,0,2,0
16,0,102.33,6,12,4,1,2,3,0,1
250,0,95.0,9,26,4,3,1,0,0,0
8,1,75.81,10,31,4,5,2,0,0,1
40,2,150.12,10,21,4,4,1,3,4,1
110,0,89.25,4,30,4,2,2,3,0,0
109,0,152.1,8,24,4,4,0,0,2,0
104,1,114.0,10,6,3,2,0,1,0,0
123,1,114.69,9,18,4,4,2,0,2,1
89,0,85.0,9,4,3,4,2,0,0,1
268,0,78.0,4,8,3,3,2,0,0,1
14,2,136.0,10,26,4,1,1,0,2,1
70,2,128.7,4,4,4,2,1,0,2,1
142,1,79.2,12,22,4,2,0,3,0,1
24,2,150.0,6,14,4,5,0,0,2,1
13,0,75.0,11,21,3,0,1,0,0,1
18,1,119.0,4,12,4,2,0,3,0,1
24,2,87.78,9,19,4,1,1,0,0,1
1,0,135.0,5,11,3,1,0,0,0,1
98,0,58.0,3,11,3,2,1,0,0,1
122,1,89.25,10,25,4,2,2,0,0,1
34,2,86.4,10,8,4,1,0,3,0,1
53,1,116.1,5,30,4,2,1,3,0,1
7,2,130.0,8,20,4,1,0,0,0,1
78,0,82.45,3,31,4,3,2,0,0,1
81,1,117.9,8,13,4,3,2,0,0,1
2,0,140.0,10,12,4,2,0,0,0,1
66,0,89.1,4,2,4,1,2,0,0,0
244,1,68.25,10,30,4,1,2,0,0,1
3,1,131.0,4,25,4,2,1,0,0,1
176,0,61.52,3,20,4,4,2,0,0,0
25,0,56.98,2,16,4,2,0,3,0,0
107,1,118.8,9,5,4,3,1,3,0,0
44,0,80.3,2,19,4,2,1,0,0,1
210,1,67.42,8,15,4,5,2,0,0,1
12,1,136.0,4,11,4,2,1,0,2,1
73,2,159.3,5,25,4,2,0,0,2,1
36,2,99.0,9,1,4,2,0,3,0,1
85,1,91.48,7,13,4,4,1,0,2,1
57,1,112.2,11,11,4,2,1,0,0,0
164,1,89.25,8,3,4,4,0,3,0,1
240,2,67.5,12,10,4,1,2,3,0,0
4,0,90.0,5,20,2,1,0,0,2,0
51,0,88.0,11,2,4,4,1,3,0,0
18,2,151.0,8,6,4,2,2,0,0,1
11,0,151.0,8,9,4,3,0,0,0,0
151,0,70.0,1,19,3,2,0,0,0,1
42,1,115.8,3,24,4,3,0,3,0,1
12,0,140.5,12,20,3,2,2,1,2,1
196,1,80.75,5,12,3,3,1,0,0,1
149,0,80.75,9,2,3,2,1,0,0,1
40,1,80.32,8,30,4,3,0,0,0,1
43,0,103.84,8,23,4,5,2,0,2,0
237,0,134.73,10,13,4,3,1,0,2,0
47,1,70.12,6,19,4,2,2,3,0,1
2,0,104.79,6,29,4,2,0,3,2,1
154,0,151.2,10,16,4,2,2,0,2,0
57,1,66.53,9,19,4,3,2,3,0,1
50,0,85.0,5,19,3,2,0,3,0,1
39,0,80.75,9,18,3,2,2,0,0,1
122,0,85.0,4,15,3,2,0,0,0,1
69,0,126.9,6,17,4,2,1,0,0,1
132,2,114.75,7,2,4,5,2,0,0,0
5,0,65.8,1,20,3,1,0,0,0,1
168,2,126.41,7,17,4,5,2,0,2,0
232,2,110.7,12,5,4,2,1,0,2,1
51,2,109.8,12,6,4,3,0,0,0,1
44,2,98.8,11,26,4,1,1,0,0,1
76,3,146.8,11,19,4,1,1,1,2,1
31,0,85.0,10,27,3,3,1,0,0,1
30,0,143.55,9,24,4,1,1,0,2,1
220,1,90.95,8,9,4,5,0,0,0,0
42,1,85.0,9,24,3,1,0,0,0,1
61,1,74.8,12,22,4,3,2,3,0,1
0,0,0.0,8,5,1,1,0,0,0,1
63,1,118.8,4,19,4,3,0,0,2,1
18,2,89.0,9,11,4,0,1,3,0,1
88,2,100.72,4,6,4,3,0,0,2,1
47,0,72.5,2,26,4,2,1,3,0,1
188,1,89.25,8,23,4,3,2,0,2,1
0,0,109.0,6,5,4,0,1,3,0,1
120,3,80.75,6,18,3,3,2,0,0,1
100,2,219.6,5,14,4,1,1,1,2,0
58,0,132.3,10,13,4,3,0,0,2,0
103,1,61.5,3,3,3,3,0,0,0,1
115,2,135.9,6,14,4,3,0,0,0,1
15,1,127.0,3,18,4,2,0,0,0,1
52,0,73.95,2,4,4,3,2,0,0,0
169,0,63.5,4,22,3,2,2,0,0,1
41,0,150.3,6,8,4,4,0,0,2,0
6,0,110.0,10,26,0,4,0,0,2,1
5,0,84.33,3,22,4,3,0,0,0,1
77,1,126.9,5,8,4,2,2,0,0,1
35,0,84.24,6,1,4,2,0,3,0,0
46,1,79.2,12,16,4,2,1,3,0,1
0,0,55.0,3,15,3,4,0,0,2,1
94,1,85.5,4,13,4,2,0,3,0,1
24,1,137.83,11,7,4,2,1,3,0,1
8,0,91.0,2,16,4,1,0,0,0,1
8,0,123.2,10,19,4,2,0,0,0,1
43,2,168.3,7,18,4,1,1,0,2,1
44,0,96.3,6,18,3,1,1,0,2,1
175,1,100.66,8,16,4,5,2,0,0,0
87,0,141.3,6,26,4,3,2,1,0,0
0,0,89.0,3,21,4,0,1,3,0,1
30,0,87.27,11,11,4,2,1,3,0,1
5,0,145.0,9,21,4,0,1,0,0,1
116,0,105.3,5,5,4,3,0,0,0,0
28,1,220.53,9,22,4,3,1,0,4,1
72,0,135.9,8,16,4,3,0,0,0,0
1,2,184.5,7,8,4,2,2,0,2,1
78,1,60.0,2,20,3,2,2,0,0,1
5,1,73.9,1,14,4,2,0,0,0,1
161,0,95.88,9,19,3,3,1,0,0,1
122,1,106.0,7,15,4,2,1,3,0,1
102,0,46.66,7,29,4,5,2,3,0,1
45,1,94.5,10,22,4,2,0,0,0,1
16,2,90.0,8,29,4,1,1,0,0,1
175,1,87.32,9,30,4,2,2,0,0,1
193,2,106.71,9,10,4,1,2,0,0,0
6,0,105.25,12,7,4,0,1,0,1,1
55,2,74.8,11,11,4,2,2,3,0,1
2,0,139.0,6,28,4,1,0,0,0,0
47,2,140.53,8,31,4,5,2,0,2,1
2,0,85.0,3,20,3,4,2,0,0,1
57,0,75.0,11,15,3,5,0,0,0,1
37,1,99.0,9,2,4,1,0,3,0,0
38,1,117.0,10,3,4,2,1,0,0,1
42,0,89.0,6,13,2,1,1,0,0,1
58,0,96.08,4,21,4,3,2,0,3,1
36,1,129.0,10,26,4,4,0,0,0,0
157,1,72.25,7,7,3,3,1,0,0,1
7,0,120.0,12,30,4,2,1,3,0,1
92,1,49.07,11,26,3,3,0,0,0,1
54,2,123.3,10,25,4,1,0,0,0,1
21,1,109.0,10,29,4,2,2,3,0,1
28,0,130.0,10,29,3,1,0,0,0,1
28,0,76.95,2,5,4,2,2,0,0,0
19,0,194.67,1,1,4,2,1,0,4,1
0,2,93.5,7,23,4,1,0,0,2,1
298,0,76.0,5,10,3,2,0,0,0,0
102,1,86.82,4,27,4,5,2,3,0,1
27,0,83.0,9,22,3,2,0,1,0,1
19,1,91.0,2,12,4,2,0,0,0,0
0,1,0.0,1,19,1,1,0,0,0,1
126,0,89.24,9,6,3,2,0,0,0,1
2,0,0.0,1,23,1,1,0,0,2,1
146,0,75.0,12,29,3,3,0,0,0,1
109,0,102.25,7,10,3,3,2,1,0,1
35,1,76.5,10,26,3,1,1,0,0,1
81,2,79.2,12,7,4,1,0,3,0,1
17,1,133.0,9,21,4,3,1,0,0,1
10,2,149.0,9,19,4,1,1,0,0,1
158,1,123.25,5,25,4,4,0,0,2,0
91,2,126.0,7,20,4,2,0,0,0,1
13,1,97.0,1,16,4,1,0,0,2,1
239,0,112.2,6,15,3,2,0,1,0,0
39,2,74.8,11,17,4,3,1,3,0,1
8,1,155.0,10,28,4,2,1,0,2,0
38,1,0.0,12,5,1,1,1,0,0,1
12,1,87.0,1,8,4,2,1,0,0,1
95,0,76.5,4,3,4,1,2,3,0,1
127,0,152.4,6,20,4,2,1,0,2,1
127,1,79.2,11,12,4,1,2,3,0,0
13,1,65.0,6,14,2,3,0,0,0,1
14,1,124.0,8,31,4,1,0,0,0,1
275,0,90.0,10,5,3,4,1,0,0,0
212,0,78.0,5,20,3,3,2,0,0,1
29,1,148.0,7,28,4,1,0,3,0,1
55,2,168.3,9,28,4,2,0,0,2,1
17,1,135.0,9,25,4,2,2,0,0,1
80,1,93.6,11,19,4,1,2,0,0,1
14,0,80.09,1,20,4,14,5,0,0,1
7,0,79.0,11,3,2,1,0,0,0,1
180,0,70.0,10,16,3,1,0,0,0,0
72,1,58.91,12,23,3,9,2,0,0,1
146,2,116.17,8,1,4,5,1,0,0,0
279,1,76.5,10,10,3,2,1,0,0,1
9,0,137.0,8,26,4,2,0,3,0,1
69,1,92.28,5,11,4,4,0,0,0,1
20,1,151.0,7,23,4,1,2,0,0,1
16,2,31.0,2,26,2,1,0,0,0,1
276,0,95.0,9,22,3,3,0,0,0,0
162,2,85.17,9,4,3,2,1,1,0,1
26,2,294.0,10,1,4,2,2,1,4,1
12,0,80.0,1,19,3,2,0,0,0,1
188,1,105.3,8,3,4,3,0,0,0,0
69,0,81.09,9,6,3,2,2,0,0,1
59,1,139.5,10,19,4,3,0,0,2,0
12,0,131.0,4,25,4,0,1,0,0,0
45,0,98.1,12,8,3,2,0,0,0,1
92,1,135.9,6,16,4,3,0,0,0,1
9,0,117.0,2,17,3,3,0,1,0,1
302,0,100.0,9,16,4,2,1,0,0,0
1,0,65.0,12,10,2,1,0,0,0,1
9,1,149.0,9,15,4,2,0,3,0,0
141,1,118.8,9,19,4,5,2,3,0,0
138,2,122.4,8,17,4,4,1,0,2,1
28,1,80.85,4,12,4,1,0,3,0,1
78,0,154.7,3,21,4,5,1,0,4,1
13,1,94.0,2,18,4,2,0,0,0,1
80,0,80.75,3,26,3,4,2,0,0,1
168,0,85.0,4,22,3,2,1,0,0,0
16,0,135.8,6,1,4,4,0,0,2,1
113,1,116.1,6,13,4,2,1,3,0,1
71,0,115.6,6,1,3,4,1,0,2,0
164,0,115.0,10,16,3,0,1,0,0,0
71,1,190.8,10,22,4,1,2,0,4,1
212,1,96.9,8,19,3,2,2,0,0,1
67,1,67.5,3,10,4,3,0,3,0,1
0,0,109.0,10,5,4,0,1,0,0,1
8,1,126.0,7,19,4,2,0,0,0,1
59,0,75.0,11,11,3,2,0,0,0,1
0,0,181.0,11,23,4,1,0,0,4,0
50,0,126.9,5,21,4,1,0,0,0,0
11,3,116.71,10,23,4,5,2,3,0,1
201,2,119.85,9,8,4,3,1,0,0,0
200,0,51.0,12,1,3,3,2,3,0,1
150,0,101.0,1,2,3,1,2,1,0,1
52,1,150.9,8,27,4,1,2,0,2,0
36,1,67.5,2,13,4,1,1,3,0,1
47,1,124.1,3,18,4,2,2,0,2,0
18,1,61.53,11,20,4,2,2,3,0,1
29,0,96.3,10,11,4,2,2,0,0,1
198,2,63.75,12,8,4,3,2,3,0,1
48,1,107.1,4,4,4,1,1,3,0,0
82,0,124.6,7,24,4,1,2,0,0,0
94,0,80.75,5,2,3,3,1,0,0,1
139,0,81.25,8,11,3,3,2,0,0,1
150,3,96.3,4,22,4,2,1,0,0,1
38,0,108.11,5,23,4,3,1,0,2,0
1,0,6.0,12,23,4,3,0,0,1,1
150,2,41.43,3,19,3,5,2,0,0,1
1,0,51.5,2,7,3,1,2,0,2,1
75,0,78.0,3,21,4,1,1,0,1,1
99,1,93.78,4,10,4,4,2,0,2,0
16,1,74.8,2,3,4,4,1,0,0,1
3,2,145.0,9,12,4,0,1,0,0,1
53,2,74.8,12,17,4,5,2,3,0,1
3,2,156.0,4,1,4,2,0,0,2,1
14,2,211.0,5,15,4,0,2,0,4,1
10,0,76.59,12,2,4,7,3,0,0,1
33,0,79.11,10,21,3,4,0,1,0,1
34,1,138.0,10,30,4,0,2,0,0,1
243,0,80.7,9,20,4,2,2,0,0,0
36,2,86.63,8,29,4,2,1,0,0,1
17,0,75.66,12,2,4,15,6,3,0,1
63,0,63.75,8,22,3,0,1,3,0,1
41,2,123.3,3,15,4,3,0,0,2,1
31,0,72.9,2,8,4,2,1,0,0,0
39,0,121.5,5,21,4,1,0,0,0,0
173,2,80.1,11,1,4,5,0,3,0,1
59,0,168.3,9,24,4,1,1,0,2,0
5,2,183.67,3,24,4,3,0,0,2,1
21,1,144.0,4,13,4,2,0,0,2,1
169,1,77.0,4,22,3,2,2,0,0,1
4,1,124.0,9,4,4,2,0,0,0,1
1,0,145.0,10,20,3,1,0,0,0,1
15,0,80.0,1,26,2,2,0,0,0,1
64,2,88.4,11,21,4,4,1,0,0,1
12,1,200.0,8,13,4,1,2,0,2,1
126,0,114.3,5,7,4,1,2,0,2,1
71,0,126.5,10,22,3,1,1,1,2,1
117,1,72.25,7,27,3,4,1,0,0,1
46,2,86.4,11,23,4,1,0,0,0,1
61,0,99.9,6,26,4,0,1,0,0,0
62,1,152.1,9,11,4,0,2,0,0,1
93,0,129.51,10,16,4,6,4,0,2,0
22,0,62.0,11,17,2,1,0,0,0,1
66,0,150.3,6,29,4,3,0,0,2,0
0,0,65.0,3,15,2,2,0,0,0,1
96,2,135.72,10,21,4,3,2,0,2,1
17,1,159.0,3,30,4,3,0,0,0,1
50,1,94.5,10,21,4,2,0,0,0,1
52,0,37.33,12,5,3,1,2,0,0,1
17,0,85.0,10,10,3,3,1,0,0,1
65,0,96.3,3,28,4,2,1,0,0,1
15,0,86.0,2,18,3,3,0,0,0,1
8,1,125.8,12,29,4,3,2,0,2,1
174,1,99.45,8,12,4,2,2,0,0,1
349,0,90.0,10,4,4,5,1,0,0,0
197,0,86.5,7,17,4,0,1,0,1,0
161,1,60.98,3,15,4,3,0,3,0,1
31,2,72.8,2,20,4,1,1,0,0,1
2,1,100.0,11,12,4,1,0,0,0,1
98,2,212.4,8,12,4,5,2,1,2,0
250,1,99.3,9,3,4,1,2,0,0,1
63,0,89.25,9,6,4,0,1,0,0,1
192,0,66.71,5,28,4,5,2,0,0,0
2,0,91.67,12,5,2,6,3,0,0,1
130,2,153.3,10,31,4,2,1,0,4,1
265,0,100.3,10,9,4,3,2,0,0,0
4,1,64.08,1,25,4,5,3,0,0,1
8,3,176.34,5,27,4,2,2,0,2,1
53,2,113.4,10,5,4,2,0,0,0,1
25,1,108.99,10,3,4,2,1,0,0,1
17,1,70.0,3,17,2,2,0,0,0,1
155,1,96.3,6,27,4,1,1,0,0,1
210,0,72.25,8,15,3,5,2,0,0,1
71,0,80.75,6,17,3,2,0,0,0,1
32,2,171.13,10,4,4,5,2,0,2,1
24,0,111.6,10,2,3,1,0,0,0,1
28,1,107.53,10,7,4,3,0,0,0,1
5,0,65.0,9,2,2,2,0,0,0,1
53,1,67.5,3,12,4,1,2,3,0,1
61,0,60.0,11,21,3,2,2,0,2,1
196,0,128.7,8,6,4,1,1,0,0,0
30,3,198.9,6,18,4,1,2,0,4,1
86,0,73.95,3,20,4,2,2,0,0,1
2,0,65.0,5,5,2,1,0,0,0,1
35,1,83.9,3,3,4,3,2,0,0,1
111,0,120.0,10,10,3,0,1,0,0,0
143,0,140.7,8,18,4,3,0,0,2,0
0,0,60.25,12,29,3,4,0,0,2,1
322,0,52.0,12,9,3,2,0,0,0,1
111,0,85.86,4,24,4,2,2,0,1,1
26,1,139.0,10,21,4,2,0,0,0,1
125,0,79.2,11,17,4,3,0,3,0,0
87,1,117.9,8,14,4,1,2,0,0,0
41,0,114.3,3,12,4,1,2,0,2,1
154,3,126.9,9,8,4,3,0,0,0,1
15,1,114.0,3,4,4,2,0,0,0,0
45,0,194.73,5,13,4,2,1,0,5,0
69,3,140.4,5,7,4,1,2,0,2,1
233,1,138.13,9,5,4,2,1,0,2,0
186,1,105.3,7,18,4,2,1,0,0,0
2,0,94.0,10,30,0,1,2,0,2,1
21,1,58.0,12,25,3,3,2,0,0,1
30,0,139.28,10,3,4,3,1,0,0,0
136,0,154.8,9,30,4,2,1,0,2,0
176,1,90.0,3,20,4,4,2,0,0,1
97,1,103.7,12,12,4,5,2,0,0,1
30,1,186.22,11,2,4,9,4,0,4,0
14,1,109.75,9,7,4,3,1,0,0,1
0,0,109.0,3,14,4,1,1,0,0,1
108,0,75.76,4,16,4,2,2,0,1,1
52,1,99.9,6,20,4,3,1,0,0,1
196,3,81.81,7,4,4,10,3,0,1,1
18,2,98.6,5,29,4,2,2,0,0,1
194,0,86.63,7,9,4,1,2,0,1,0
93,0,115.0,10,15,4,1,2,0,0,0
113,0,121.21,8,6,4,1,2,0,2,0
26,2,100.0,11,2,4,3,0,3,0,1
1,1,95.0,10,14,2,1,0,0,0,1
155,2,173.25,7,7,4,3,1,1,0,0
8,0,259.0,9,24,4,1,1,0,4,0
8,0,95.0,6,24,3,2,0,0,0,1
25,1,152.1,7,23,4,3,2,0,0,0
63,0,87.3,3,5,4,1,2,0,2,0
36,1,88.4,12,22,4,3,2,0,0,1
2,1,67.0,12,14,2,2,0,0,0,1
123,2,107.95,5,22,4,2,2,0,2,1
44,2,189.9,7,9,4,1,0,0,4,1
2,2,143.22,4,1,4,2,2,0,4,1
1,1,226.17,10,2,4,2,1,0,4,1
88,2,150.3,8,19,4,2,0,0,2,1
42,1,75.95,1,17,4,0,2,0,0,1
22,1,114.0,12,14,4,2,0,0,2,1
124,0,143.1,9,21,4,4,2,0,2,0
36,0,126.0,9,5,4,0,1,0,0,0
8,1,126.67,10,29,4,1,2,3,0,0
74,0,102.68,9,18,3,0,2,0,0,1
212,1,70.0,5,20,3,3,2,0,0,1
60,0,48.0,9,21,3,1,1,0,0,0
15,0,60.0,12,27,3,1,0,0,0,1
54,0,107.55,7,9,4,2,2,0,0,0
151,1,77.23,6,3,4,2,2,0,0,1
130,3,122.4,11,12,4,1,2,0,2,1
23,5,124.67,11,11,4,2,1,0,2,1
10,1,87.5,11,14,4,3,1,3,0,1
4,0,40.0,9,15,2,2,0,0,0,1
41,0,85.5,10,16,3,2,2,0,0,1
14,1,137.16,11,7,4,1,1,0,0,1
42,2,147.9,8,27,4,4,2,0,2,1
33,0,235.33,10,14,4,2,1,0,4,0
62,1,120.88,12,23,4,2,1,1,0,1
69,2,159.3,5,27,4,2,0,0,2,1
12,1,145.0,7,11,4,1,1,0,0,1
25,0,85.0,10,9,3,2,2,0,0,1
191,0,94.5,8,22,4,2,1,3,0,0
127,1,185.85,6,2,4,3,0,1,0,1
54,1,95.0,10,29,3,1,2,0,1,1
5,2,105.0,8,16,4,1,2,0,0,1
0,2,90.0,8,5,4,3,0,0,0,1
37,0,140.4,5,27,4,1,0,0,2,0
7,1,114.0,10,5,4,1,1,3,0,1
186,0,84.43,9,10,4,6,4,3,0,0
22,1,139.0,9,15,4,2,0,3,0,0
0,1,83.16,12,26,4,0,1,0,2,1
4,1,124.0,8,15,4,1,0,0,0,1
10,2,124.0,9,1,3,1,0,0,0,1
9,2,176.42,8,25,4,3,2,1,2,1
27,1,139.0,8,22,4,2,1,3,0,0
29,1,89.9,11,17,4,3,1,0,0,1
15,0,103.0,3,12,4,1,2,0,0,0
86,1,126.9,6,19,4,1,2,0,0,1
31,0,97.71,5,8,4,2,2,0,0,0
137,0,107.95,7,6,4,4,1,0,0,1
42,0,96.3,5,17,3,3,0,0,2,1
60,1,142.13,7,24,4,4,2,0,2,1
229,1,107.64,11,13,4,5,4,1,0,0
300,3,67.5,12,22,4,2,0,3,0,1
70,1,89.25,10,22,4,3,0,0,0,1
23,0,149.0,6,18,4,1,2,0,0,0
3,0,80.8,2,25,4,3,0,0,0,1
5,0,65.0,9,14,2,0,1,0,0,1
38,2,118.0,11,4,4,2,1,0,2,1
27,0,95.0,5,9,3,2,1,0,0,1
56,0,74.0,6,9,3,3,1,0,0,1
0,2,18.6,10,27,4,3,0,1,4,1
8,0,126.0,5,10,4,2,0,0,0,1
193,1,99.45,8,18,4,3,1,0,0,1
22,1,75.0,11,3,3,2,0,0,0,1
48,0,159.3,5,6,4,2,1,0,2,0
48,1,74.8,11,13,4,5,2,3,0,0
119,1,71.0,4,4,3,3,1,0,0,1
176,0,108.9,10,7,4,2,0,0,0,0
33,2,77.5,3,5,4,1,2,0,0,1
203,2,102.85,12,29,4,3,1,0,2,1
1,0,95.0,5,10,3,3,0,0,0,1
6,0,98.0,5,18,2,1,0,0,0,1
19,1,117.0,10,6,4,3,0,0,2,1
20,1,68.85,11,11,4,5,2,0,0,1
36,1,85.0,9,18,3,1,0,0,0,1
163,1,91.63,10,8,4,1,1,3,0,1
34,0,76.5,10,13,3,3,0,0,0,1
35,1,127.44,9,5,4,3,1,0,0,1
10,2,105.0,9,8,4,4,0,0,0,1
130,0,102.58,3,25,4,2,1,0,1,1
172,1,108.3,7,22,4,2,1,0,0,0
7,1,156.0,5,4,4,3,0,0,2,1
172,0,80.75,9,16,3,2,2,0,0,1
219,1,76.67,9,4,3,2,1,0,0,1
0,0,130.0,10,29,3,1,0,0,0,1
12,0,164.0,9,25,4,0,2,0,2,0
132,0,55.63,12,20,4,2,2,0,0,1
231,2,96.9,8,23,3,5,2,0,0,1
15,0,93.17,5,7,4,1,2,0,0,1
52,0,140.4,5,15,4,1,2,0,2,1
75,2,115.85,5,22,4,2,2,0,0,1
69,0,92.65,12,22,3,2,0,0,0,1
12,0,69.6,1,12,4,1,0,0,0,1
33,1,182.85,3,22,4,3,0,0,5,1
184,2,105.3,8,9,4,3,0,0,0,0
17,0,97.0,3,16,4,1,0,3,0,0
0,1,89.0,8,8,4,1,0,3,0,1
6,3,138.0,9,12,4,0,1,3,0,1
0,0,113.33,11,5,4,4,2,1,0,1
1,0,0.0,11,10,1,1,0,0,0,1
77,2,118.8,7,26,4,4,0,0,2,1
41,0,80.3,2,12,4,2,1,0,0,1
90,0,88.74,12,26,4,4,1,3,0,0
30,1,144.9,8,5,4,2,0,0,0,1
75,0,75.0,12,3,3,1,1,0,0,1
24,0,65.0,11,1,2,0,1,0,0,1
37,2,145.8,9,21,4,3,1,0,0,1
0,1,0.0,4,20,1,1,0,2,5,1
28,2,130.0,11,11,4,1,0,0,2,1
40,2,183.9,6,27,4,2,1,0,4,1
74,2,174.42,12,25,4,1,2,0,5,1
26,1,60.0,1,27,4,4,1,3,0,1
55,2,150.45,5,12,4,3,2,0,2,1
56,1,85.85,3,28,4,5,1,0,0,0
38,2,99.9,6,20,4,3,1,0,0,1
149,0,95.4,6,3,4,1,0,3,0,1
18,0,104.0,11,16,4,0,1,0,0,1
8,0,93.0,2,22,4,3,1,0,0,1
1,1,80.0,3,15,3,3,0,0,0,1
3,0,130.0,8,17,2,3,1,0,0,0
71,0,75.54,10,30,4,0,1,0,0,0
165,0,99.45,8,8,4,5,2,0,0,0
17,1,87.0,2,22,3,1,1,0,0,1
80,1,74.8,3,25,3,2,2,0,0,1
21,1,58.65,9,10,3,3,1,0,0,1
0,0,85.93,5,12,4,1,0,3,0,1
64,2,150.45,5,9,4,3,1,0,0,1
78,2,0.0,11,16,4,0,0,1,2,1
98,0,71.4,9,21,3,3,1,0,0,0
98,0,126.9,5,7,4,1,0,0,0,0
9,1,95.0,6,17,3,2,1,0,0,1
186,1,118.8,8,10,4,2,0,0,2,0
116,0,61.0,2,28,3,1,2,0,0,0
10,1,80.0,8,28,4,1,0,0,0,0
35,0,76.5,6,27,3,2,1,3,0,1
20,1,115.0,6,22,4,2,0,0,0,1
9,1,109.33,12,28,4,3,0,3,0,1
224,0,72.76,8,22,4,5,3,0,0,0
176,0,198.9,9,15,4,3,0,0,4,0
21,0,65.0,12,17,2,2,0,0,0,1
166,1,96.3,6,26,4,0,1,0,0,1
34,1,105.3,4,22,4,1,0,0,0,1
28,1,90.25,9,4,4,2,2,0,0,1
83,2,119.0,12,23,4,2,2,0,2,1
17,1,135.0,10,7,4,2,0,3,0,0
0,2,0.0,4,27,1,0,0,0,2,1
27,0,137.76,6,19,4,3,2,0,2,0
163,1,72.25,8,21,3,6,4,1,0,1
8,1,96.0,3,8,4,1,0,0,0,1
8,2,179.0,10,7,4,2,2,0,2,1
215,1,91.13,7,12,4,4,0,0,1,0
67,1,91.2,9,5,4,2,1,3,0,0
147,0,90.95,4,11,4,5,1,3,0,0
7,2,111.0,2,23,4,4,0,0,0,1
66,1,68.0,12,23,3,5,2,0,0,1
46,1,186.77,9,5,4,3,1,0,5,1
44,1,133.0,4,23,3,1,2,0,0,1
245,0,96.3,10,28,4,2,0,0,0,0
34,1,78.3,2,13,4,1,0,0,0,1
3,0,95.2,12,28,4,4,0,3,0,1
51,0,62.21,10,28,4,4,0,3,0,1
0,0,65.0,3,28,2,0,1,0,0,1
81,0,94.0,3,25,3,2,1,0,0,1
64,0,110.08,4,18,4,3,1,0,2,0
118,0,76.0,3,1,3,1,0,0,0,1
32,1,80.3,2,5,4,3,2,0,0,1
30,1,94.5,9,13,4,0,2,0,0,0
1,0,95.0,6,14,2,1,0,0,0,1
49,1,134.1,6,29,4,4,2,0,0,1
7,0,133.0,3,2,4,3,0,0,2,0
57,0,67.5,3,11,4,2,1,3,0,0
37,2,108.0,9,26,4,1,1,3,0,1
31,1,75.0,10,25,3,1,2,0,2,1
47,2,150.3,6,18,4,1,2,0,2,1
224,0,68.61,12,25,4,5,2,3,0,0
78,1,105.3,3,24,4,3,0,0,0,1
3,0,120.0,9,19,2,1,2,0,0,1
15,1,109.0,9,11,4,0,2,0,0,1
24,0,105.0,10,19,3,4,1,0,2,1
132,0,139.0,7,7,4,3,0,3,0,0
349,0,123.33,10,4,3,5,1,0,0,0
12,0,65.0,9,14,2,3,1,0,0,0
28,1,104.0,9,26,4,0,1,3,0,1
0,1,102.4,9,8,3,2,0,0,0,1
181,2,118.0,5,23,4,2,1,0,0,0
114,0,189.0,7,14,4,3,0,1,2,0
25,0,72.25,7,1,3,2,2,0,0,1
66,1,147.56,5,14,3,2,2,0,3,1
74,2,90.23,10,31,4,3,1,0,0,1
31,0,126.9,3,23,4,1,0,0,0,0
9,0,82.92,3,30,4,1,0,0,0,1
50,2,1.0,1,14,4,3,0,0,0,1
93,0,105.0,5,11,3,3,0,1,0,1
141,0,96.9,8,20,3,2,2,0,0,1
8,1,124.1,5,29,4,1,2,0,2,1
160,1,129.0,6,17,4,2,1,0,2,0
77,1,149.4,9,16,4,2,0,0,2,1
185,2,81.77,5,6,4,2,0,0,0,0
113,2,85.0,11,27,4,5,2,0,0,1
50,1,108.0,10,19,4,1,0,3,0,0
90,0,80.75,4,12,4,4,0,3,0,1
50,1,140.4,5,17,4,3,0,0,2,1
182,0,114.75,7,30,4,2,2,0,0,0
120,0,80.75,6,15,3,3,0,0,0,1
